index,userID,itemID,rating,timestamp
38013,1337,204,10,16/06/2018
38014,1337,332,8,16/06/2018
38015,19239,81,10,16/06/2018
38016,7054,332,10,16/06/2018
38017,7054,274,10,16/06/2018
38018,1374,0,9,16/06/2018
38019,1374,8,9,16/06/2018
38020,1374,240,8,16/06/2018
38021,19468,57,10,16/06/2018
38022,7245,198,8,16/06/2018
38023,19243,82,4,16/06/2018
38024,17893,118,10,16/06/2018
38025,17893,238,9,16/06/2018
38026,19469,200,10,16/06/2018
38027,13985,308,10,16/06/2018
38028,13985,222,10,16/06/2018
38029,19470,200,10,16/06/2018
38030,19471,200,10,16/06/2018
38031,7723,198,10,16/06/2018
38032,7723,200,9,16/06/2018
38033,7723,307,8,16/06/2018
38034,7851,81,10,16/06/2018
38035,19472,19,9,16/06/2018
38036,19473,307,10,16/06/2018
38037,19474,205,10,16/06/2018
38038,8010,308,10,16/06/2018
38039,8010,343,10,16/06/2018
38040,8011,68,10,16/06/2018
38041,19475,100,10,16/06/2018
38042,8136,64,10,16/06/2018
38043,19476,350,10,16/06/2018
38044,19477,86,10,16/06/2018
38045,19477,92,10,16/06/2018
38046,19478,97,10,16/06/2018
38047,19479,350,10,16/06/2018
38048,18723,350,10,16/06/2018
38049,8325,4,7,16/06/2018
38050,8325,113,10,16/06/2018
38051,8325,145,8,16/06/2018
38052,14468,77,10,16/06/2018
38053,14468,140,8,16/06/2018
38054,14468,149,10,16/06/2018
38055,19480,195,10,16/06/2018
38056,19480,336,10,16/06/2018
38057,14532,341,8,16/06/2018
38058,17387,81,10,16/06/2018
38059,14644,81,9,16/06/2018
38060,14644,94,10,16/06/2018
38061,14696,332,8,16/06/2018
38062,14831,71,7,16/06/2018
38063,14879,198,10,16/06/2018
38064,19481,30,10,16/06/2018
38065,18359,308,10,16/06/2018
38066,19482,198,10,16/06/2018
38067,19483,330,10,16/06/2018
38068,19484,202,10,16/06/2018
38069,19485,81,10,16/06/2018
38070,19486,200,10,16/06/2018
38071,19487,198,10,16/06/2018
38072,19488,146,10,16/06/2018
38073,19489,129,10,16/06/2018
38074,19489,239,10,16/06/2018
38075,19490,342,10,16/06/2018
38076,15047,110,10,16/06/2018
38077,19491,198,10,16/06/2018
38078,19492,332,10,16/06/2018
38079,19493,205,10,16/06/2018
38080,19494,352,1,16/06/2018
38081,19494,232,10,16/06/2018
38082,19495,306,10,16/06/2018
38083,19496,200,10,16/06/2018
38084,19497,94,10,16/06/2018
38085,19498,146,10,16/06/2018
38086,19499,26,9,16/06/2018
38087,19500,274,10,16/06/2018
38088,19501,146,10,16/06/2018
38089,19502,307,1,16/06/2018
38090,19503,306,10,16/06/2018
38091,19504,226,10,16/06/2018
38092,19505,81,10,16/06/2018
38093,19506,66,10,16/06/2018
38094,8384,332,7,16/06/2018
38095,8384,116,10,16/06/2018
38096,8384,228,9,16/06/2018
38097,19507,66,10,16/06/2018
38098,19507,229,10,16/06/2018
38099,19507,128,10,16/06/2018
38100,19507,68,10,16/06/2018
38101,19507,134,10,16/06/2018
38102,19507,137,10,16/06/2018
38103,19507,241,10,16/06/2018
38104,19507,25,10,16/06/2018
38105,19507,149,10,16/06/2018
38106,19507,48,10,16/06/2018
38107,19507,335,10,16/06/2018
38108,15094,5,10,16/06/2018
38109,19508,352,10,16/06/2018
38110,19509,82,10,16/06/2018
38111,19509,6,10,16/06/2018
38112,19510,82,10,16/06/2018
38113,19293,101,7,16/06/2018
38114,19511,107,10,16/06/2018
38115,19512,352,10,16/06/2018
38116,19513,198,10,16/06/2018
38117,19513,306,10,16/06/2018
38118,19513,207,10,16/06/2018
38119,19513,86,10,16/06/2018
38120,19513,92,10,16/06/2018
38121,19513,8,10,16/06/2018
38122,19513,329,10,16/06/2018
38123,19514,354,10,16/06/2018
38124,19515,220,10,16/06/2018
38125,19515,353,9,16/06/2018
38126,19516,220,10,16/06/2018
38127,8693,5,10,16/06/2018
38128,15186,6,10,16/06/2018
38129,19517,352,10,16/06/2018
38130,19518,82,10,16/06/2018
38131,19518,6,10,16/06/2018
38132,19519,352,10,16/06/2018
38133,19519,353,10,16/06/2018
38134,9306,6,10,16/06/2018
38135,1605,201,10,16/06/2018
38136,1605,272,9,16/06/2018
38137,1605,203,9,16/06/2018
38138,1605,204,8,16/06/2018
38139,1605,63,8,16/06/2018
38140,1605,343,10,16/06/2018
38141,1605,225,8,16/06/2018
38142,1605,235,8,16/06/2018
38143,1605,236,7,16/06/2018
38144,1605,39,7,16/06/2018
38145,19520,82,10,16/06/2018
38146,19521,110,10,16/06/2018
38147,15670,198,10,16/06/2018
38148,15670,206,10,16/06/2018
38149,15670,341,10,16/06/2018
38150,1624,308,8,16/06/2018
38151,1624,343,9,16/06/2018
38152,19522,198,10,16/06/2018
38153,1632,198,10,16/06/2018
38154,1632,307,10,16/06/2018
38155,1632,331,7,16/06/2018
38156,15925,81,10,16/06/2018
38157,15945,332,9,16/06/2018
38158,19523,82,10,16/06/2018
38159,19523,106,10,16/06/2018
38160,19311,203,9,16/06/2018
38161,16075,198,10,16/06/2018
38162,16099,306,10,16/06/2018
38163,16099,350,10,16/06/2018
38164,16099,203,10,16/06/2018
38165,16099,54,8,16/06/2018
38166,19524,245,9,16/06/2018
38167,19525,223,10,16/06/2018
38168,19525,135,9,16/06/2018
38169,10153,81,8,16/06/2018
38170,10153,274,10,16/06/2018
38171,10153,139,6,16/06/2018
38172,19526,307,10,16/06/2018
38173,19527,200,10,16/06/2018
38174,19528,200,10,16/06/2018
38175,19529,137,10,16/06/2018
38176,19530,198,10,16/06/2018
38177,19531,350,10,16/06/2018
38178,1659,308,10,16/06/2018
38179,1659,343,10,16/06/2018
38180,19532,215,10,16/06/2018
38181,19533,82,10,16/06/2018
38182,19534,146,10,16/06/2018
38183,16360,5,10,16/06/2018
38184,10261,5,10,16/06/2018
38185,10261,6,10,16/06/2018
38186,10261,212,10,16/06/2018
38187,19535,306,10,16/06/2018
38188,18066,198,10,16/06/2018
38189,18804,332,10,16/06/2018
38190,16437,5,10,16/06/2018
38191,16437,6,10,16/06/2018
38192,19536,200,10,16/06/2018
38193,19537,100,10,16/06/2018
38194,19538,198,10,16/06/2018
38195,19539,200,10,16/06/2018
38196,19540,323,10,16/06/2018
38197,19541,198,10,16/06/2018
38198,19542,341,10,16/06/2018
38199,19543,198,10,16/06/2018
38200,19544,82,10,16/06/2018
38201,19545,146,10,16/06/2018
38202,19546,198,10,16/06/2018
38203,19547,200,9,16/06/2018
38204,19049,201,10,16/06/2018
38205,19049,75,10,16/06/2018
38206,19049,205,10,16/06/2018
38207,19049,2,8,16/06/2018
38208,19049,69,10,16/06/2018
38209,19049,223,8,16/06/2018
38210,16542,327,5,16/06/2018
38211,19548,200,10,16/06/2018
38212,19549,200,10,16/06/2018
38213,19550,308,10,16/06/2018
38214,19550,330,10,16/06/2018
38215,19551,177,9,16/06/2018
38216,19552,343,10,16/06/2018
38217,19553,82,10,16/06/2018
38218,19553,5,9,16/06/2018
38219,19553,6,10,16/06/2018
38220,19553,106,10,16/06/2018
38221,19554,350,10,16/06/2018
38222,19555,146,10,16/06/2018
38223,19556,200,10,16/06/2018
38224,19557,307,10,16/06/2018
38225,19558,200,10,16/06/2018
38226,19559,200,10,16/06/2018
38227,19560,308,10,16/06/2018
38228,19561,200,10,16/06/2018
38229,19562,77,10,16/06/2018
38230,19563,146,10,16/06/2018
38231,19564,1,7,16/06/2018
38232,19564,7,7,16/06/2018
38233,19564,218,7,16/06/2018
38234,19564,177,8,16/06/2018
38235,19564,118,8,16/06/2018
38236,19564,225,6,16/06/2018
38237,19564,121,7,16/06/2018
38238,19564,274,8,16/06/2018
38239,19564,21,8,16/06/2018
38240,19564,336,10,16/06/2018
38241,19564,59,9,16/06/2018
38242,19564,347,7,16/06/2018
38243,19564,29,6,16/06/2018
38244,19564,264,6,16/06/2018
38245,19564,341,8,16/06/2018
38246,18551,1,9,16/06/2018
38247,18551,177,10,16/06/2018
38248,18551,336,10,16/06/2018
38249,19565,310,1,16/06/2018
38250,19566,30,10,16/06/2018
38251,19567,54,9,16/06/2018
38252,19568,350,10,16/06/2018
38253,19569,200,10,16/06/2018
38254,19570,146,10,16/06/2018
38255,18848,332,9,16/06/2018
38256,19571,198,10,16/06/2018
38257,19572,141,8,16/06/2018
38258,19573,201,10,16/06/2018
38259,19574,153,10,16/06/2018
38260,19574,310,10,16/06/2018
38261,19575,146,10,16/06/2018
38262,19576,146,10,16/06/2018
38263,19577,215,10,16/06/2018
38264,19578,120,10,16/06/2018
38265,19579,200,10,16/06/2018
38266,19580,81,10,16/06/2018
38267,19581,306,10,16/06/2018
38268,19582,81,10,16/06/2018
38269,19583,200,10,16/06/2018
38270,19584,200,10,16/06/2018
38271,19585,146,10,16/06/2018
38272,19586,246,1,16/06/2018
38273,17660,240,10,16/06/2018
38274,19587,307,10,16/06/2018
38275,10486,5,10,16/06/2018
38276,10486,6,10,16/06/2018
38277,10501,82,10,16/06/2018
38278,18857,1,10,16/06/2018
38279,18857,177,10,16/06/2018
38280,18857,336,10,16/06/2018
38281,10542,106,10,16/06/2018
38282,10548,106,10,16/06/2018
38283,19588,146,10,16/06/2018
38284,19589,82,10,16/06/2018
38285,19590,69,10,16/06/2018
38286,10585,95,10,16/06/2018
38287,19591,77,10,16/06/2018
38288,10643,201,10,16/06/2018
38289,10649,54,10,16/06/2018
38290,19592,29,10,16/06/2018
38291,1727,81,9,16/06/2018
38292,1753,218,9,16/06/2018
38293,1753,342,8,16/06/2018
38294,1753,154,8,16/06/2018
38295,1753,191,8,16/06/2018
38296,1753,192,7,16/06/2018
38297,19593,198,10,16/06/2018
38298,19594,350,10,16/06/2018
38299,1818,200,10,16/06/2018
38300,1834,343,10,16/06/2018
38301,10891,199,10,16/06/2018
38302,10891,306,9,16/06/2018
38303,10891,272,10,16/06/2018
38304,10891,209,8,16/06/2018
38305,10947,129,10,16/06/2018
38306,19595,198,10,16/07/2018
38307,19596,200,10,16/07/2018
38308,19597,200,10,16/07/2018
38309,19598,200,10,16/07/2018
38310,19599,202,10,16/07/2018
38311,19600,202,10,16/07/2018
38312,19601,306,10,16/07/2018
38313,19602,306,10,16/07/2018
38314,19603,307,10,16/07/2018
38315,19604,307,10,16/07/2018
38316,19605,307,9,16/07/2018
38317,19606,350,10,16/07/2018
38318,19607,75,7,16/07/2018
38319,19608,281,10,16/07/2018
38320,19609,318,10,16/07/2018
38321,19610,355,10,16/07/2018
38322,19611,355,10,16/07/2018
38323,19612,355,10,16/07/2018
38324,19613,355,10,16/07/2018
38325,19614,355,6,16/07/2018
38326,19615,355,10,16/07/2018
38327,19616,355,10,16/07/2018
38328,19617,355,10,16/07/2018
38329,19618,355,10,16/07/2018
38330,19619,355,10,16/07/2018
38331,19620,355,10,16/07/2018
38332,19621,355,10,16/07/2018
38333,19622,355,10,16/07/2018
38334,19623,355,10,16/07/2018
38335,19624,355,3,16/07/2018
38336,19625,78,6,16/07/2018
38337,19626,1,10,16/07/2018
38338,19627,79,10,16/07/2018
38339,19628,81,10,16/07/2018
38340,19629,2,6,16/07/2018
38341,19630,87,10,16/07/2018
38342,19631,332,10,16/07/2018
38343,19632,99,10,16/07/2018
38344,19633,100,10,16/07/2018
38345,19634,100,9,16/07/2018
38346,19635,102,8,16/07/2018
38347,19636,64,10,16/07/2018
38348,19637,215,8,16/07/2018
38349,19638,110,9,16/07/2018
38350,19639,17,6,16/07/2018
38351,19640,65,10,16/07/2018
38352,19641,19,10,16/07/2018
38353,19642,19,10,16/07/2018
38354,19643,69,10,16/07/2018
38355,19644,69,10,16/07/2018
38356,19645,69,10,16/07/2018
38357,19646,223,10,16/07/2018
38358,19647,223,10,16/07/2018
38359,19648,118,10,16/07/2018
38360,19649,230,10,16/07/2018
38361,19650,230,7,16/07/2018
38362,19651,282,10,16/07/2018
38363,19652,275,6,16/07/2018
38364,19653,140,8,16/07/2018
38365,19654,140,8,16/07/2018
38366,19655,26,9,16/07/2018
38367,19656,245,10,16/07/2018
38368,19657,351,2,16/07/2018
38369,19658,351,10,16/07/2018
38370,19659,146,10,16/07/2018
38371,19660,146,10,16/07/2018
38372,19661,163,3,16/07/2018
38373,19662,314,7,16/07/2018
38374,19663,338,5,16/07/2018
38375,19664,356,10,16/07/2018
38376,19665,356,10,16/07/2018
38377,19666,330,10,16/07/2018
38378,19667,357,10,16/07/2018
38379,19668,357,10,16/07/2018
38380,19669,349,6,16/07/2018
38381,19670,358,1,16/07/2018
38382,418,113,9,16/07/2018
38383,431,15,8,16/07/2018
38384,431,112,6,16/07/2018
38385,431,288,6,16/07/2018
38386,431,289,6,16/07/2018
38387,431,240,7,16/07/2018
38388,431,260,5,16/07/2018
38389,431,287,7,16/07/2018
38390,431,316,7,16/07/2018
38391,431,359,7,16/07/2018
38392,431,360,6,16/07/2018
38393,431,356,9,16/07/2018
38394,431,358,7,16/07/2018
38395,433,306,7,16/07/2018
38396,4469,75,8,16/07/2018
38397,4469,274,8,16/07/2018
38398,512,195,10,16/07/2018
38399,545,75,8,16/07/2018
38400,4502,274,7,16/07/2018
38401,4509,306,7,16/07/2018
38402,4516,281,10,16/07/2018
38403,4516,21,8,16/07/2018
38404,605,350,10,16/07/2018
38405,19671,355,10,16/07/2018
38406,648,308,7,16/07/2018
38407,669,202,9,16/07/2018
38408,669,335,7,16/07/2018
38409,722,103,8,16/07/2018
38410,4793,351,10,16/07/2018
38411,4906,198,9,16/07/2018
38412,4977,95,9,16/07/2018
38413,5037,351,10,16/07/2018
38414,5063,351,10,16/07/2018
38415,5091,81,10,16/07/2018
38416,5160,351,10,16/07/2018
38417,5194,74,9,16/07/2018
38418,5194,205,8,16/07/2018
38419,5194,239,9,16/07/2018
38420,5194,351,8,16/07/2018
38421,5235,351,10,16/07/2018
38422,5238,351,10,16/07/2018
38423,5241,205,7,16/07/2018
38424,12735,114,10,16/07/2018
38425,5534,215,7,16/07/2018
38426,5534,340,9,16/07/2018
38427,5534,194,9,16/07/2018
38428,5534,347,9,16/07/2018
38429,5534,290,7,16/07/2018
38430,5534,178,6,16/07/2018
38431,5557,200,10,16/07/2018
38432,5557,306,10,16/07/2018
38433,5557,350,10,16/07/2018
38434,5557,209,10,16/07/2018
38435,5557,89,10,16/07/2018
38436,5557,273,10,16/07/2018
38437,5557,101,10,16/07/2018
38438,5557,125,10,16/07/2018
38439,5557,361,9,16/07/2018
38440,5557,329,10,16/07/2018
38441,5640,350,10,16/07/2018
38442,5640,355,10,16/07/2018
38443,5640,77,10,16/07/2018
38444,5640,87,10,16/07/2018
38445,5640,96,9,16/07/2018
38446,5640,104,6,16/07/2018
38447,5640,107,7,16/07/2018
38448,5640,351,9,16/07/2018
38449,5640,60,7,16/07/2018
38450,5640,162,6,16/07/2018
38451,19672,110,10,16/07/2018
38452,5810,350,10,16/07/2018
38453,12839,355,10,16/07/2018
38454,12839,332,10,16/07/2018
38455,12839,4,8,16/07/2018
38456,12839,102,9,16/07/2018
38457,12839,108,7,16/07/2018
38458,12839,224,9,16/07/2018
38459,12839,24,5,16/07/2018
38460,12839,257,7,16/07/2018
38461,12864,350,10,16/07/2018
38462,12885,19,8,16/07/2018
38463,12885,138,10,16/07/2018
38464,13013,76,10,16/07/2018
38465,13013,11,5,16/07/2018
38466,13166,355,10,16/07/2018
38467,13237,91,4,16/07/2018
38468,13242,350,10,16/07/2018
38469,19673,355,10,16/07/2018
38470,19674,355,9,16/07/2018
38471,19675,0,10,16/07/2018
38472,13397,5,9,16/07/2018
38473,13397,224,9,16/07/2018
38474,13397,257,9,16/07/2018
38475,19676,274,10,16/07/2018
38476,19677,355,10,16/07/2018
38477,19678,355,10,16/07/2018
38478,19679,237,9,16/07/2018
38479,19680,153,10,16/07/2018
38480,17822,318,10,16/07/2018
38481,19681,69,7,16/07/2018
38482,19682,137,3,16/07/2018
38483,19683,100,10,16/07/2018
38484,18953,203,10,16/07/2018
38485,18953,207,9,16/07/2018
38486,18953,89,9,16/07/2018
38487,18953,90,10,16/07/2018
38488,18953,215,8,16/07/2018
38489,18953,128,7,16/07/2018
38490,18953,60,9,16/07/2018
38491,19684,351,10,16/07/2018
38492,19442,332,10,16/07/2018
38493,19685,6,10,16/07/2018
38494,19454,16,9,16/07/2018
38495,19454,221,10,16/07/2018
38496,19454,244,8,16/07/2018
38497,19454,34,9,16/07/2018
38498,19454,180,8,16/07/2018
38499,17308,78,8,16/07/2018
38500,17308,83,10,16/07/2018
38501,17308,142,8,16/07/2018
38502,19686,336,10,16/07/2018
38503,19687,200,10,16/07/2018
38504,19688,332,10,16/07/2018
38505,19689,237,9,16/07/2018
38506,19690,100,9,16/07/2018
38507,19691,54,8,16/07/2018
38508,19691,273,10,16/07/2018
38509,19691,108,10,16/07/2018
38510,19692,226,10,16/07/2018
38511,19693,66,10,16/07/2018
38512,19693,351,10,16/07/2018
38513,19694,355,10,16/07/2018
38514,19695,355,10,16/07/2018
38515,19696,146,10,16/07/2018
38516,19697,0,10,16/07/2018
38517,19698,81,10,16/07/2018
38518,19699,153,10,16/07/2018
38519,19699,310,10,16/07/2018
38520,19700,223,10,16/07/2018
38521,19701,66,10,16/07/2018
38522,19702,223,9,16/07/2018
38523,19703,146,10,16/07/2018
38524,19704,223,9,16/07/2018
38525,19705,204,10,16/07/2018
38526,6209,202,8,16/07/2018
38527,6209,362,10,16/07/2018
38528,19706,355,10,16/07/2018
38529,19707,308,5,16/07/2018
38530,19707,343,4,16/07/2018
38531,19708,226,10,16/07/2018
38532,19709,26,10,16/07/2018
38533,19710,146,10,16/07/2018
38534,19711,200,10,16/07/2018
38535,19712,211,10,16/07/2018
38536,19713,146,9,16/07/2018
38537,6298,96,8,16/07/2018
38538,6298,11,7,16/07/2018
38539,6298,160,8,16/07/2018
38540,6298,283,8,16/07/2018
38541,6344,224,10,16/07/2018
38542,6344,344,10,16/07/2018
38543,938,88,10,16/07/2018
38544,938,104,10,16/07/2018
38545,938,309,10,16/07/2018
38546,938,217,10,16/07/2018
38547,938,363,10,16/07/2018
38548,938,337,10,16/07/2018
38549,19714,1,10,16/07/2018
38550,19714,319,8,16/07/2018
38551,19714,4,9,16/07/2018
38552,19714,252,7,16/07/2018
38553,19715,146,10,16/07/2018
38554,19716,307,10,16/07/2018
38555,19717,355,10,16/07/2018
38556,19718,100,10,16/07/2018
38557,6431,281,10,16/07/2018
38558,6431,102,9,16/07/2018
38559,6431,336,10,16/07/2018
38560,1035,94,7,16/07/2018
38561,1035,15,10,16/07/2018
38562,1035,136,8,16/07/2018
38563,1234,351,10,16/07/2018
38564,13806,7,10,16/07/2018
38565,13806,95,10,16/07/2018
38566,13806,193,10,16/07/2018
38567,1268,306,10,16/07/2018
38568,1268,205,5,16/07/2018
38569,1268,207,10,16/07/2018
38570,1268,86,9,16/07/2018
38571,1268,332,10,16/07/2018
38572,1268,195,10,16/07/2018
38573,1268,252,6,16/07/2018
38574,1268,160,9,16/07/2018
38575,1268,283,9,16/07/2018
38576,1268,329,9,16/07/2018
38577,6891,350,10,16/07/2018
38578,6891,355,10,16/07/2018
38579,6891,362,10,16/07/2018
38580,6892,362,10,16/07/2018
38581,6968,343,10,16/07/2018
38582,6968,274,4,16/07/2018
38583,1354,306,10,16/07/2018
38584,1354,19,9,16/07/2018
38585,1354,182,8,16/07/2018
38586,1354,143,6,16/07/2018
38587,1354,330,7,16/07/2018
38588,7059,306,10,16/07/2018
38589,7070,351,10,16/07/2018
38590,7103,362,9,16/07/2018
38591,7145,351,10,16/07/2018
38592,19719,351,10,16/07/2018
38593,7220,307,10,16/07/2018
38594,7220,216,9,16/07/2018
38595,7245,113,10,16/07/2018
38596,19720,356,10,16/07/2018
38597,19721,351,10,16/07/2018
38598,13958,200,9,16/07/2018
38599,13958,74,10,16/07/2018
38600,13958,350,10,16/07/2018
38601,13958,203,8,16/07/2018
38602,13958,308,10,16/07/2018
38603,13958,75,10,16/07/2018
38604,13958,355,10,16/07/2018
38605,13958,1,10,16/07/2018
38606,13958,207,10,16/07/2018
38607,13958,3,10,16/07/2018
38608,13958,86,10,16/07/2018
38609,13958,319,7,16/07/2018
38610,13958,92,10,16/07/2018
38611,13958,4,10,16/07/2018
38612,13958,5,2,16/07/2018
38613,13958,210,9,16/07/2018
38614,13958,96,10,16/07/2018
38615,13958,97,1,16/07/2018
38616,13958,8,10,16/07/2018
38617,13958,213,6,16/07/2018
38618,13958,101,8,16/07/2018
38619,13958,102,10,16/07/2018
38620,13958,103,2,16/07/2018
38621,13958,104,10,16/07/2018
38622,13958,216,1,16/07/2018
38623,13958,108,8,16/07/2018
38624,13958,14,8,16/07/2018
38625,13958,17,2,16/07/2018
38626,13958,18,10,16/07/2018
38627,13958,177,10,16/07/2018
38628,13958,195,10,16/07/2018
38629,13958,120,10,16/07/2018
38630,13958,230,9,16/07/2018
38631,13958,232,1,16/07/2018
38632,13958,275,10,16/07/2018
38633,13958,135,9,16/07/2018
38634,13958,136,7,16/07/2018
38635,13958,240,10,16/07/2018
38636,13958,137,10,16/07/2018
38637,13958,313,10,16/07/2018
38638,13958,246,8,16/07/2018
38639,13958,247,10,16/07/2018
38640,13958,59,10,16/07/2018
38641,13958,143,10,16/07/2018
38642,13958,145,10,16/07/2018
38643,13958,364,10,16/07/2018
38644,13958,60,10,16/07/2018
38645,13958,249,1,16/07/2018
38646,13958,62,10,16/07/2018
38647,13958,322,9,16/07/2018
38648,13958,256,10,16/07/2018
38649,13958,35,9,16/07/2018
38650,13958,159,7,16/07/2018
38651,13958,44,9,16/07/2018
38652,13958,47,3,16/07/2018
38653,13958,311,2,16/07/2018
38654,13958,50,10,16/07/2018
38655,13958,197,9,16/07/2018
38656,13958,267,5,16/07/2018
38657,13958,179,1,16/07/2018
38658,13958,335,6,16/07/2018
38659,13958,348,7,16/07/2018
38660,19722,351,10,16/07/2018
38661,19723,350,10,16/07/2018
38662,19724,87,10,16/07/2018
38663,19725,99,10,16/07/2018
38664,19725,105,10,16/07/2018
38665,19726,307,10,16/07/2018
38666,19726,87,10,16/07/2018
38667,19727,355,10,16/07/2018
38668,7677,351,10,16/07/2018
38669,17347,355,10,16/07/2018
38670,7723,78,7,16/07/2018
38671,7723,327,8,16/07/2018
38672,7723,347,10,16/07/2018
38673,7723,341,7,16/07/2018
38674,7736,74,10,16/07/2018
38675,7736,78,7,16/07/2018
38676,7738,307,10,16/07/2018
38677,7738,87,9,16/07/2018
38678,19728,223,10,16/07/2018
38679,14110,81,10,16/07/2018
38680,7985,308,10,16/07/2018
38681,7985,343,9,16/07/2018
38682,7985,125,8,16/07/2018
38683,7985,231,9,16/07/2018
38684,19729,336,10,16/07/2018
38685,8011,307,10,16/07/2018
38686,19730,308,10,16/07/2018
38687,8193,350,9,16/07/2018
38688,8193,331,7,16/07/2018
38689,8193,218,10,16/07/2018
38690,8193,224,9,16/07/2018
38691,8193,275,9,16/07/2018
38692,8193,336,10,16/07/2018
38693,8193,254,10,16/07/2018
38694,8193,164,10,16/07/2018
38695,8193,328,9,16/07/2018
38696,8193,344,8,16/07/2018
38697,8197,74,10,16/07/2018
38698,8197,203,10,16/07/2018
38699,19731,57,9,16/07/2018
38700,19732,200,10,16/07/2018
38701,19733,79,10,16/07/2018
38702,17372,336,10,16/07/2018
38703,18723,223,9,16/07/2018
38704,8325,350,9,16/07/2018
38705,8325,86,10,16/07/2018
38706,18340,355,10,16/07/2018
38707,14468,306,10,16/07/2018
38708,14468,343,10,16/07/2018
38709,19480,177,10,16/07/2018
38710,19734,118,10,16/07/2018
38711,19735,350,10,16/07/2018
38712,14564,355,10,16/07/2018
38713,14644,198,10,16/07/2018
38714,14644,79,9,16/07/2018
38715,14644,54,9,16/07/2018
38716,14644,208,9,16/07/2018
38717,14644,209,10,16/07/2018
38718,14644,123,9,16/07/2018
38719,14644,279,8,16/07/2018
38720,19736,306,10,16/07/2018
38721,19737,306,10,16/07/2018
38722,17403,315,10,16/07/2018
38723,19738,87,10,16/07/2018
38724,19739,308,10,16/07/2018
38725,14831,106,8,16/07/2018
38726,19740,26,10,16/07/2018
38727,14863,342,10,16/07/2018
38728,19741,20,8,16/07/2018
38729,19742,26,10,16/07/2018
38730,19743,146,10,16/07/2018
38731,19744,79,10,16/07/2018
38732,19745,200,10,16/07/2018
38733,14910,273,9,16/07/2018
38734,18359,205,9,16/07/2018
38735,18359,207,7,16/07/2018
38736,18359,63,8,16/07/2018
38737,18359,319,10,16/07/2018
38738,18359,343,10,16/07/2018
38739,18359,108,7,16/07/2018
38740,19746,153,10,16/07/2018
38741,19746,310,10,16/07/2018
38742,19747,146,10,16/07/2018
38743,19748,307,10,16/07/2018
38744,19749,199,10,16/07/2018
38745,19750,350,10,16/07/2018
38746,19751,101,10,16/07/2018
38747,19751,216,8,16/07/2018
38748,19751,178,8,16/07/2018
38749,19751,338,8,16/07/2018
38750,19752,107,1,16/07/2018
38751,18366,199,10,16/07/2018
38752,18366,200,10,16/07/2018
38753,18366,201,10,16/07/2018
38754,18366,74,8,16/07/2018
38755,18366,306,9,16/07/2018
38756,18366,307,9,16/07/2018
38757,18366,272,10,16/07/2018
38758,18366,350,10,16/07/2018
38759,18366,203,10,16/07/2018
38760,18366,308,10,16/07/2018
38761,18366,75,9,16/07/2018
38762,18366,204,10,16/07/2018
38763,18366,355,9,16/07/2018
38764,18366,78,10,16/07/2018
38765,18366,1,9,16/07/2018
38766,18366,206,6,16/07/2018
38767,18366,80,8,16/07/2018
38768,18366,207,9,16/07/2018
38769,18366,81,10,16/07/2018
38770,18366,208,9,16/07/2018
38771,18366,84,9,16/07/2018
38772,18366,63,10,16/07/2018
38773,18366,87,9,16/07/2018
38774,18366,209,8,16/07/2018
38775,18366,89,10,16/07/2018
38776,18366,90,10,16/07/2018
38777,18366,91,8,16/07/2018
38778,18366,343,10,16/07/2018
38779,18366,4,9,16/07/2018
38780,18366,93,8,16/07/2018
38781,18366,327,10,16/07/2018
38782,18366,96,8,16/07/2018
38783,18366,8,10,16/07/2018
38784,18366,10,6,16/07/2018
38785,18366,71,7,16/07/2018
38786,18366,309,6,16/07/2018
38787,18366,189,7,16/07/2018
38788,18366,111,6,16/07/2018
38789,18366,18,7,16/07/2018
38790,18366,113,9,16/07/2018
38791,18366,114,10,16/07/2018
38792,18366,222,10,16/07/2018
38793,18366,177,10,16/07/2018
38794,18366,195,10,16/07/2018
38795,18366,116,10,16/07/2018
38796,18366,223,10,16/07/2018
38797,18366,120,10,16/07/2018
38798,18366,228,10,16/07/2018
38799,18366,121,10,16/07/2018
38800,18366,124,8,16/07/2018
38801,18366,55,8,16/07/2018
38802,18366,274,10,16/07/2018
38803,18366,126,8,16/07/2018
38804,18366,230,9,16/07/2018
38805,18366,70,7,16/07/2018
38806,18366,128,8,16/07/2018
38807,18366,231,8,16/07/2018
38808,18366,232,8,16/07/2018
38809,18366,233,8,16/07/2018
38810,18366,61,9,16/07/2018
38811,18366,282,10,16/07/2018
38812,18366,275,9,16/07/2018
38813,18366,240,8,16/07/2018
38814,18366,67,8,16/07/2018
38815,18366,138,8,16/07/2018
38816,18366,24,7,16/07/2018
38817,18366,139,7,16/07/2018
38818,18366,25,7,16/07/2018
38819,18366,142,9,16/07/2018
38820,18366,245,8,16/07/2018
38821,18366,246,8,16/07/2018
38822,18366,143,7,16/07/2018
38823,18366,145,9,16/07/2018
38824,18366,364,9,16/07/2018
38825,18366,249,6,16/07/2018
38826,18366,322,9,16/07/2018
38827,18366,156,6,16/07/2018
38828,18366,256,9,16/07/2018
38829,18366,160,8,16/07/2018
38830,18366,163,7,16/07/2018
38831,18366,166,6,16/07/2018
38832,18366,283,7,16/07/2018
38833,18366,278,8,16/07/2018
38834,18366,266,7,16/07/2018
38835,18366,344,10,16/07/2018
38836,18366,330,9,16/07/2018
